
--- Entities (named entity recognition (NER)) ---
An entity is considered correct if the entity type and span is predicted correctly

                type    precision       recall     f1-score      support
                 团 体        61.76        55.26        58.33           38
                 书 籍        73.91        91.89        81.93           74
                 职 官        74.65        93.16        82.88          395
                 时 间        82.76        85.71        84.21          112
                 人 物        91.69        96.38        93.98         1271
                 地 点        89.00        94.12        91.49          731

               micro        86.71        94.09        90.25         2621
               macro        78.96        86.09        82.14         2621

--- Relations ---

Without named entity classification (NEC)
A relation is considered correct if the relation type and the spans of the two related entities are predicted correctly (entity type is not considered)

                type    precision       recall     f1-score      support
                 离 开        50.00         7.69        13.33           13
                 害 怕         0.00         0.00         0.00            2
                 派 遣        81.82        80.00        80.90           45
                 设 置        33.33        37.50        35.29           32
             政 治 奥 援        60.00        14.29        23.08           42
         生 于 （ 地 点 ）        78.43        85.11        81.63           47
                 投 靠        33.33        16.67        22.22            6
                 同 僚        30.43        43.75        35.90           16
                 修 建       100.00        14.29        25.00            7
             封 & 赐 官        89.19        75.00        81.48           44
                 夫 妻       100.00        20.00        33.33            5
     任 职 & 爵 位 & 谥 号        76.05        91.09        82.89          359
                   杀        80.95        68.00        73.91           25
                 兄 弟        62.50        25.00        35.71           20
             归 附 & 降         0.00         0.00         0.00            5
                 作 者        62.96        77.27        69.39           22
                 管 理        70.45        69.66        70.06           89
                 旧 臣         0.00         0.00         0.00            1
                 救 援        66.67        11.76        20.00           17
                 其 他        23.08        26.32        24.59           57
                 位 于        69.64        60.00        64.46           65
         死 于 （ 地 点 ）         0.00         0.00         0.00            1
                 属 地        79.17        65.52        71.70           87
                 交 谈        76.92        45.45        57.14           22
                 打 败        40.00        20.00        26.67           10
                 合 作       100.00        14.29        25.00            7
                 攻 伐        87.50        58.33        70.00           84
                   母         0.00         0.00         0.00            1
                 到 达        79.55        53.85        64.22           65
         死 于 （ 时 间 ）         0.00         0.00         0.00            3
                 旧 属       100.00        60.00        75.00            5
                 治 所        50.00        33.33        40.00            3
                 请 求       100.00        37.50        54.55            8
                 见 面        33.33        16.67        22.22           12
               隶 属 于        33.33         4.35         7.69           23
           游 历 & 途 经       100.00        25.00        40.00            8
                 别 名        57.14        50.00        53.33           16
             地 点 别 名        46.15        42.86        44.44           28
                   父        51.35        52.78        52.05           36
                 祖 孙        20.00        10.00        13.33           10

               micro        68.83        61.42        64.92         1348
               macro        55.58        35.33        39.76         1348

With named entity classification (NEC)
A relation is considered correct if the relation type and the two related entities are predicted correctly (in span and entity type)

                type    precision       recall     f1-score      support
                 离 开        50.00         7.69        13.33           13
                 害 怕         0.00         0.00         0.00            2
                 派 遣        81.82        80.00        80.90           45
                 设 置        33.33        37.50        35.29           32
             政 治 奥 援        60.00        14.29        23.08           42
         生 于 （ 地 点 ）        78.43        85.11        81.63           47
                 投 靠        33.33        16.67        22.22            6
                 同 僚        30.43        43.75        35.90           16
                 修 建       100.00        14.29        25.00            7
             封 & 赐 官        89.19        75.00        81.48           44
                 夫 妻       100.00        20.00        33.33            5
     任 职 & 爵 位 & 谥 号        76.05        91.09        82.89          359
                   杀        80.95        68.00        73.91           25
                 兄 弟        62.50        25.00        35.71           20
             归 附 & 降         0.00         0.00         0.00            5
                 作 者        62.96        77.27        69.39           22
                 管 理        70.45        69.66        70.06           89
                 旧 臣         0.00         0.00         0.00            1
                 救 援        66.67        11.76        20.00           17
                 其 他        23.08        26.32        24.59           57
                 位 于        69.64        60.00        64.46           65
         死 于 （ 地 点 ）         0.00         0.00         0.00            1
                 属 地        79.17        65.52        71.70           87
                 交 谈        76.92        45.45        57.14           22
                 打 败        40.00        20.00        26.67           10
                 合 作       100.00        14.29        25.00            7
                 攻 伐        87.50        58.33        70.00           84
                   母         0.00         0.00         0.00            1
                 到 达        79.55        53.85        64.22           65
         死 于 （ 时 间 ）         0.00         0.00         0.00            3
                 旧 属       100.00        60.00        75.00            5
                 治 所        50.00        33.33        40.00            3
                 请 求       100.00        37.50        54.55            8
                 见 面        33.33        16.67        22.22           12
               隶 属 于        33.33         4.35         7.69           23
           游 历 & 途 经       100.00        25.00        40.00            8
                 别 名        57.14        50.00        53.33           16
             地 点 别 名        46.15        42.86        44.44           28
                   父        51.35        52.78        52.05           36
                 祖 孙        20.00        10.00        13.33           10

               micro        68.83        61.42        64.92         1348
               macro        55.58        35.33        39.76         1348
预测结果存储地址 data/log/chisre/2023-12-19_20:53:43.350374/predictions_test_epoch_0.json
2023-12-19 20:54:08,184 [MainThread  ] [INFO ]  Logged in: data/log/chisre/2023-12-19_20:53:43.350374

