- Entities (named entity recognition (NER)) ---
An entity is considered correct if the entity type and span is predicted correctly

                type    precision       recall     f1-score      support
                 团 体        67.65        60.53        63.89           38
                 时 间        83.05        87.50        85.22          112
                 职 官        79.39        91.65        85.08          395
                 书 籍        87.18        91.89        89.47           74
                 人 物        93.69        97.01        95.32         1271
                 地 点        89.70        92.89        91.26          731

               micro        89.27        93.97        91.56         2621
               macro        83.44        86.91        85.04         2621

--- Relations ---

Without named entity classification (NEC)
A relation is considered correct if the relation type and the spans of the two related entities are predicted correctly (entity type is not considered)

                type    precision       recall     f1-score      support
                 设 置        37.93        34.38        36.07           32
         生 于 （ 地 点 ）        86.05        78.72        82.22           47
                 管 理        79.22        68.54        73.49           89
                 攻 伐        85.25        61.90        71.72           84
                 其 他        25.45        24.56        25.00           57
             地 点 别 名        60.00        32.14        41.86           28
                 救 援        50.00         5.88        10.53           17
                 位 于        79.17        58.46        67.26           65
                 请 求       100.00        12.50        22.22            8
             政 治 奥 援        50.00        11.90        19.23           42
                   父        73.08        52.78        61.29           36
                 到 达        79.59        60.00        68.42           65
                 同 僚        25.00        18.75        21.43           16
                 作 者        75.00        68.18        71.43           22
                 治 所        50.00        33.33        40.00            3
               隶 属 于       100.00        13.04        23.08           23
                 打 败        50.00        20.00        28.57           10
                 投 靠        50.00        16.67        25.00            6
                 属 地        70.59        68.97        69.77           87
                 祖 孙        33.33        10.00        15.38           10
                 别 名        46.15        37.50        41.38           16
                 修 建       100.00        28.57        44.44            7
                 旧 属       100.00        20.00        33.33            5
                 派 遣        84.21        71.11        77.11           45
         死 于 （ 时 间 ）         0.00         0.00         0.00            3
                 合 作       100.00        28.57        44.44            7
             封 & 赐 官        80.00        63.64        70.89           44
     任 职 & 爵 位 & 谥 号        82.61        89.97        86.13          359
                   母         0.00         0.00         0.00            1
                 见 面        37.50        25.00        30.00           12
                 交 谈        81.82        40.91        54.55           22
                 旧 臣         0.00         0.00         0.00            1
                 兄 弟        71.43        25.00        37.04           20
                 离 开        33.33         7.69        12.50           13
         死 于 （ 地 点 ）         0.00         0.00         0.00            1
                 夫 妻         0.00         0.00         0.00            5
                   杀        95.00        76.00        84.44           25
                 害 怕         0.00         0.00         0.00            2
             归 附 & 降         0.00         0.00         0.00            5
           游 历 & 途 经         0.00         0.00         0.00            8

               micro        74.38        59.64        66.20         1348
               macro        54.29        31.62        37.26         1348

With named entity classification (NEC)
A relation is considered correct if the relation type and the two related entities are predicted correctly (in span and entity type)

                type    precision       recall     f1-score      support
                 设 置        37.93        34.38        36.07           32
         生 于 （ 地 点 ）        86.05        78.72        82.22           47
                 管 理        79.22        68.54        73.49           89
                 攻 伐        85.25        61.90        71.72           84
                 其 他        25.45        24.56        25.00           57
             地 点 别 名        60.00        32.14        41.86           28
                 救 援        50.00         5.88        10.53           17
                 位 于        77.08        56.92        65.49           65
                 请 求       100.00        12.50        22.22            8
             政 治 奥 援        50.00        11.90        19.23           42
                   父        73.08        52.78        61.29           36
                 到 达        79.59        60.00        68.42           65
                 同 僚        25.00        18.75        21.43           16
                 作 者        75.00        68.18        71.43           22
                 治 所        50.00        33.33        40.00            3
               隶 属 于       100.00        13.04        23.08           23
                 打 败        50.00        20.00        28.57           10
                 投 靠        50.00        16.67        25.00            6
                 属 地        70.59        68.97        69.77           87
                 祖 孙        33.33        10.00        15.38           10
                 别 名        46.15        37.50        41.38           16
                 修 建       100.00        28.57        44.44            7
                 旧 属       100.00        20.00        33.33            5
                 派 遣        84.21        71.11        77.11           45
         死 于 （ 时 间 ）         0.00         0.00         0.00            3
                 合 作       100.00        28.57        44.44            7
             封 & 赐 官        80.00        63.64        70.89           44
     任 职 & 爵 位 & 谥 号        82.61        89.97        86.13          359
                   母         0.00         0.00         0.00            1
                 见 面        37.50        25.00        30.00           12
                 交 谈        81.82        40.91        54.55           22
                 旧 臣         0.00         0.00         0.00            1
                 兄 弟        71.43        25.00        37.04           20
                 离 开        33.33         7.69        12.50           13
         死 于 （ 地 点 ）         0.00         0.00         0.00            1
                 夫 妻         0.00         0.00         0.00            5
                   杀        95.00        76.00        84.44           25
                 害 怕         0.00         0.00         0.00            2
             归 附 & 降         0.00         0.00         0.00            5
           游 历 & 途 经         0.00         0.00         0.00            8

               micro        74.28        59.57        66.12         1348
               macro        54.24        31.58        37.21         1348
预测结果存储地址 data/log/chisre/2023-12-18_17:24:15.035541/predictions_test_epoch_0.json
2023-12-18 17:24:38,981 [MainThread  ] [INFO ]  Logged in: data/log/chisre/2023-12-18_17:24:15.035541

